#Model=SIRModel	N=1000.0	b=0.5108235640133187	y=1.4399108136130547	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
0.0	999.0	1.0	0.0
0.1	998.9489687259551	0.9070401926836251	0.14399108136130548
0.2	998.9026836737828	0.8227195466732339	0.27459677954398753
0.30000000000000004	998.8607033369944	0.7462356062790549	0.3930610567265495
0.4	998.8226272931837	0.6768603781913236	0.50051232862498
0.5	998.7880923785059	0.6139334350827153	0.5979741864113708
0.6	998.7567692188051	0.5568556555821376	0.6863751256127918
0.7	998.7283590840625	0.50508354231523	0.7665573736222224
0.7999999999999999	998.7025910359675	0.45812406497436514	0.8392848990579911
0.8999999999999999	998.6792193412427	0.4155299801858956	0.9052506785712869
0.9999999999999999	998.6580211259206	0.3768955843230054	0.9650832897562959
1.0999999999999999	998.6387942480924	0.34185285940429655	1.0193528925032664
1.2	998.6213553687505	0.31006797585404194	1.0685766553953455
1.3	998.6055382022555	0.28123811921027786	1.11322367853408
1.4000000000000001	998.591191929681	0.2550886108796425	1.1537194594391877
1.5000000000000002	998.5781797598582	0.2313702957789342	1.1904499443627008
1.6000000000000003	998.5663776243566	0.2098571721965209	1.2237652034467947
1.7000000000000004	998.5556729939234	0.19034424147379891	1.2539827646027975
1.8000000000000005	998.5459638050686	0.17264555716787938	1.2813906377635071
1.9000000000000006	998.5371574865377	0.15659245522990228	1.306250058232335
2.0000000000000004	998.5291700763704	0.14203194843561048	1.3287979751939105
2.1000000000000005	998.5219254211115	0.12882526985139298	1.3492493090370072
2.2000000000000006	998.5153544495264	0.11684655152393594	1.3677989989495714
2.3000000000000007	998.5093945138854	0.10598162585768856	1.3846238602568424
2.400000000000001	998.5039887925282	0.0961269383032261	1.3998842691685203
2.500000000000001	998.4990857480052	0.08718856103191308	1.4137256909627534
2.600000000000001	998.494638635624	0.07908129822772714	1.4262800661480748
2.700000000000001	998.4906050577099	0.07172787449453429	1.4376670677953411
2.800000000000001	998.4869465593276	0.06505819866454525	1.4479952420075572
2.9000000000000012	998.4836282616066	0.05900869600845321	1.4573630423846837
3.0000000000000013	998.4806185291706	0.05352170249651263	1.4658597683326615
3.1000000000000014	998.4778886684996	0.048544915348625595	1.4735664161514324
3.2000000000000015	998.4754126543468	0.044030894645864696	1.480556451007074
3.3000000000000016	998.4731668815984	0.039936611260787624	1.4868965071404376
3.4000000000000017	998.4711299402139	0.03622303680394107	1.4926470229817845
3.5000000000000018	998.469282411095	0.03285477168324649	1.4978628172213744
3.600000000000002	998.4676066809404	0.02979970773526655	1.5025936113239238
3.700000000000002	998.4660867743186	0.027028722216083247	1.5068845034649756
3.800000000000002	998.4647082013572	0.024515400237778248	1.5107763984046838
3.900000000000002	998.4634578195977	0.02223578300710928	1.5143063973949267
4.000000000000002	998.4623237086962	0.020168139468481568	1.5175081518350357
4.100000000000001	998.4612950567775	0.01829275917604263	1.520412184046148
4.200000000000001	998.460362057357	0.016591764421790493	1.5230461782209883
4.300000000000001	998.4595158158481	0.01504893982989388	1.525435244321774
4.4	998.4587482647648	0.01364957779371553	1.5276021574412217
4.5	998.4580520868091	0.012380338282883523	1.529567574907864
4.6	998.4574206451103	0.011229121684601632	1.5313502332048352
4.699999999999999	998.4568479199534	0.010184953467527368	1.5329671265789386
4.799999999999999	998.4563284513883	0.009237879569154209	1.5344336690423426
4.899999999999999	998.455857287179	0.008378871509782395	1.5357638413109906
4.999999999999998	998.4554299355907	0.0075997403288211056	1.5369703240802717
5.099999999999998	998.4550423225683	0.006893058523214845	1.5380646189082838
5.1999999999999975	998.4546907528968	0.006252089244027315	1.5390571578589283
5.299999999999997	998.4543718749734	0.005670722076372255	1.5399574029499432
5.399999999999997	998.4540826488553	0.0051434147906104285	1.5407739363538195
5.4999999999999964	998.4538203172787	0.004665140509631955	1.5415145422114094
5.599999999999996	998.453582379373	0.0042313397886551	1.5421862808380937
5.699999999999996	998.453366566819	0.003837877150787548	1.5427955560298694
5.799999999999995	998.4531708222247	0.003481001664059824	1.543348176110943
5.899999999999995	998.4529932795108	0.0031573111841571716	1.5438494093047717
5.999999999999995	998.4528322461214	0.0028637199220125226	1.5443040339563725
6.099999999999994	998.452686186888	0.0025974290271119594	1.544716384084659
6.199999999999994	998.4525537093946	0.0023558999061070477	1.545090390699032
6.299999999999994	998.4524335507032	0.002136830022399363	1.5454296192740915
6.399999999999993	998.4523245653139	0.0019381309460098023	1.5457373037397022
6.499999999999993	998.4522257142447	0.0017579084444941243	1.546016377310438
6.5999999999999925	998.4521360551263	0.0015944444251209198	1.546269500448295
6.699999999999992	998.4520547332183	0.0014461805561742703	1.5464990862252386
6.799999999999992	998.4519809732611	0.001311703411248797	1.5467073233273658
6.8999999999999915	998.4519140720848	0.0011897309949221641	1.5468961969199768
6.999999999999991	998.451853391906	0.001079100521357713	1.5470675075724647
7.099999999999991	998.451798354247	9.787573293332339E-4	1.5472228884234325
7.19999999999999	998.451748434422	8.877448280247589E-4	1.5473638207496734
7.29999999999999	998.4517031565346	8.051953776999096E-4	1.5474916480874337
7.39999999999999	998.4516620889407	7.30322018387403E-4	1.5476075890405758
7.499999999999989	998.4516248401342	6.624109676727437E-4	1.5477127488977453
7.599999999999989	998.4515910550142	6.008148161019573E-4	1.547808130169286
7.699999999999989	998.4515604114999	5.449463553253116E-4	1.5478946421443545
7.799999999999988	998.4515326174601	4.942729801447411E-4	1.5479731095593416
7.899999999999988	998.4515074079283	4.4831161109959227E-4	1.5480442804602403
7.999999999999988	998.4514845425765	4.06624089187525E-4	1.5481088333339095
8.099999999999987	998.4514638034245	3.688129988182053E-4	1.548167383576219
8.199999999999987	998.4514449927616	3.345178791797304E-4	1.548220489358739
8.299999999999986	998.4514279312617	3.0341178790044125E-4	1.548268656949897
8.399999999999986	998.4514124562739	2.7519818424719323E-4	1.5483123455413343
8.499999999999986	998.4513984202719	2.49608102147295E-4	1.5483519716254728
8.599999999999985	998.4513856894474	2.2639758608421302E-4	1.5483879129660174
8.699999999999985	998.4513741424348	2.0534536542312338E-4	1.5484205121992554
8.799999999999985	998.451363669154	1.862507449953528E-4	1.5484500801004752
8.899999999999984	998.451354169761	1.689316918323602E-4	1.5484768985466515
8.999999999999984	998.451345553696	1.5322309980981712E-4	1.5485012232036346
9.099999999999984	998.4513377388204	1.389752156583772E-4	1.5485232859634657
9.199999999999983	998.451330650633	1.2605221133605E-4	1.5485432971550508
9.299999999999983	998.451324221561	1.1433088915237423E-4	1.548561447549269
9.399999999999983	998.4513183903144	1.0369950730012422E-4	1.5485779101776311
9.499999999999982	998.451313101303	9.405671459814405E-5	1.548592841981824
9.599999999999982	998.4513083041052	8.531058429002716E-5	1.5486063853098684
9.699999999999982	998.4513039529885	7.737773768767309E-5	1.5486186692731518
9.799999999999981	998.4513000064727	7.01825493052573E-5	1.5486298109772747
9.89999999999998	998.451296426935	6.365642590601058E-5	1.548639916638442
9.99999999999998	998.4512931802507	5.773715258882698E-5	1.5486490825960437
10.09999999999998	998.4512902354685	5.2368299680821036E-5	1.5486573962310797
10.19999999999998	998.4512875645153	4.7498684781628034E-5	1.5486649367991798
10.29999999999998	998.4512851419282	4.308188483101252E-5	1.5486717761861648
10.399999999999979	998.4512829446123	3.907579354823082E-5	1.5486779795933487
10.499999999999979	998.4512809516201	3.5442220024130565E-5	1.5486836061591167
10.599999999999978	998.4512791439519	3.21465246392868E-5	1.5486887095227038
10.699999999999978	998.4512775043748	2.915728883730998E-5	1.5486933383355486
10.799999999999978	998.4512760172586	2.6446015605209132E-5	1.548697536725098
10.899999999999977	998.451274668426	2.39868578054294E-5	1.5487013447154827
10.999999999999977	998.4512734450184	2.1756371769698624E-5	1.5487047986090765
11.099999999999977	998.4512723353729	1.973329380564325E-5	1.5487079313325742
11.199999999999976	998.4512713289109	1.789833748556581E-5	1.5487107727508882
11.299999999999976	998.4512704160377	1.6234009784896588E-5	1.5487133499518573
11.399999999999975	998.4512695880505	1.4724444317529726E-5	1.548715687504481
11.499999999999975	998.4512688370561	1.3355250078242104E-5	1.5487178076931407
11.599999999999975	998.451268155895	1.2113374250225364E-5	1.5487197307300413
11.699999999999974	998.4512675380737	1.0986977769847031E-5	1.5487214749478986
11.799999999999974	998.4512669777022	9.965322462373913E-6	1.5487230569747086
11.899999999999974	998.4512664694385	9.038668672699297E-6	1.548724491892266
11.999999999999973	998.4512660084371	8.198182415166453E-6	1.5487257933799423
12.099999999999973	998.4512655903031	7.435851157328448E-6	1.5487269738450935
12.199999999999973	998.4512652110506	6.744407434793353E-6	1.5487280445413425
12.299999999999972	998.4512648670639	6.117259568959266E-6	1.5487290156758622
12.399999999999972	998.4512645550637	5.548428827156898E-6	1.5487298965066825
12.499999999999972	998.4512642720758	5.032492426134243E-6	1.5487306954309492
12.599999999999971	998.4512640154024	4.5645318355236625E-6	1.5487314200649756
12.69999999999997	998.4512637825965	4.140085888457541E-6	1.5487320773168505
12.79999999999997	998.4512635714386	3.7551082523261934E-6	1.5487326734522944
12.89999999999997	998.451263379916	3.405928854237875E-6	1.5487332141543924
12.99999999999997	998.4512632062026	3.0892188934417207E-6	1.5487337045777712
13.09999999999997	998.4512630486424	2.801959107169714E-6	1.5487341493977402
13.199999999999969	998.4512629057334	2.5414109873693047E-6	1.548734552854862
13.299999999999969	998.4512627761133	2.3050906739297513E-6	1.5487349187953783
13.399999999999968	998.4512626585462	2.09074527552084E-6	1.548735250707877
13.499999999999968	998.4512625519113	1.8963313923055611E-6	1.5487355517565502
13.599999999999968	998.4512624551922	1.7199956357792601E-6	1.548735824811358
13.699999999999967	998.4512623674669	1.5600569600267913E-6	1.5487360724753896
13.799999999999967	998.451262287899	1.4149906359578427E-6	1.5487362971096783
13.899999999999967	998.4512622157299	1.2834137157434452E-6	1.5487365008557101
13.999999999999966	998.4512621502716	1.1640718488830877E-6	1.5487366856558389
14.099999999999966	998.4512620909002	1.0558273242172302E-6	1.548736853271803
14.199999999999966	998.4512620370496	9.57648223887209E-7	1.5487370053015213
14.299999999999965	998.4512619882064	8.68598585844951E-7	1.5487371431943247
14.399999999999965	998.451261943905	7.878294811296317E-7	1.5487372682647742
14.499999999999964	998.4512619037232	7.145709208490809E-7	1.548737381705193
14.599999999999964	998.4512618672778	6.481245157134841E-7	1.5487374845970325
14.699999999999964	998.4512618342213	5.878568181431706E-7	1.5487375779211825
14.799999999999963	998.4512618042387	5.331932834794012E-7	1.5487376625673215
14.899999999999963	998.4512617770441	4.836127927291062E-7	1.548737739342399
14.999999999999963	998.4512617523783	4.386426846277457E-7	1.548737808978328
15.099999999999962	998.4512617300061	3.978542496599029E-7	1.5487378721389624
