#Model=SIRModel	N=1000.0	b=1.8637413977637303	y=1.136629280820447	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
0.0	999.0	1.0	0.0
0.1	998.8138122343634	1.072524837554552	0.1136629280820447
0.2	998.6141584485082	1.1502723099324954	0.23556924155921444
0.30000000000000004	998.4000745343506	1.2336129052514633	0.3663125603978391
0.4	998.1705288348513	1.3229425498200613	0.5065286153285185
0.5	997.9244176337362	1.4186842270383446	0.656898139225393
0.6	997.6605603778476	1.52128967965798	0.8181499424943836
0.7	997.3776946215569	1.6312411964977613	0.9910641819453054
0.7999999999999999	997.0744706831535	1.7490534840990726	1.176475832747299
0.8999999999999999	996.7494460038178	1.8752756230601002	1.3752783731221017
0.9999999999999999	996.4010792007132	2.010493107886828	1.5884276913999935
1.0999999999999999	996.0277238069483	2.155329968120485	1.8169462249311805
1.2	995.6276216926892	2.310450967220045	2.061927340090735
1.3	995.1988961636183	2.4765638741667484	2.3245399622149576
1.4000000000000001	994.7395447352801	2.6544218009849403	2.606033463734963
1.5000000000000002	994.247431584694	2.8448255973062975	2.9077428179997256
1.6000000000000003	993.7202796840212	3.0486262907065513	3.231094025272311
1.7000000000000004	993.1556626251221	3.2667275587760436	3.5776098161019205
1.8000000000000005	992.5509961486151	3.500088215706239	3.9489156356787154
1.9000000000000006	991.903529396639	3.749724692539791	4.346745910821346
2.0000000000000004	991.2103359150269	4.016713486096233	4.772950598876963
2.1000000000000005	990.4683044381246	4.302193546902151	5.229502014973298
2.2000000000000006	989.6741294981331	4.6073685711770676	5.718501930689874
2.3000000000000007	988.8243019107482	4.933509156008744	6.242188933243046
2.400000000000001	987.9150992001134	5.281954770251917	6.802946029634577
2.500000000000001	986.9425760388162	5.65411548636539	7.403308474818333
2.600000000000001	985.9025547929523	6.051473410335035	8.045971796712658
2.700000000000001	984.7906162782609	6.475583737997111	8.733799983741974
2.800000000000001	983.6020908510811	6.9280753564756905	9.469833792443199
2.9000000000000012	982.3320499774676	7.410650899099167	10.257299123433281
3.0000000000000013	980.9752984452715	7.925086151109767	11.09961540361873
3.1000000000000014	979.5263674073369	8.473228691806732	12.000403900856327
3.2000000000000015	977.9795084691339	9.056995646590263	12.963495884275872
3.3000000000000016	976.3286890610337	9.678370409872555	13.992940529093653
3.4000000000000017	974.5675893638289	10.3393981872287	15.093012448942387
3.5000000000000018	972.6896010857104	11.042180192780691	16.268218721508987
3.600000000000002	970.6878284193368	11.788866326033267	17.523305254629996
3.700000000000002	968.5550915382876	12.581646141697782	18.863262320014755
3.800000000000002	966.283933022383	13.422737917044813	20.293329060572287
3.900000000000002	963.8666276301676	14.314375614731084	21.818996755101487
4.000000000000002	961.2951958631699	15.258793535692257	23.446010601138042
4.100000000000001	958.5614217890427	16.258208457553245	25.1803697534042
4.200000000000001	955.6568756077543	17.314799060187873	27.028325332057964
4.300000000000001	952.5729414548169	18.430682452792016	28.996376092391152
4.4	949.3008509360127	19.607887637461506	31.091261426525854
4.5	945.8317228768828	20.848325774213784	33.31995134890345
4.6	942.1566097448631	22.153757153128	35.689633102008955
4.699999999999999	938.2665511596962	23.525754832251884	38.20769400805203
4.799999999999999	934.1526348458838	24.965664966490213	40.881700187626095
4.899999999999999	929.8060652967586	26.474563934008806	43.7193707692327
4.999999999999998	925.2182403107297	28.053212463602883	46.728547225667434
5.099999999999998	920.3808354242396	29.702007079372123	49.91715749638825
5.1999999999999975	915.2858961013803	31.42092930767633	53.29317459094331
5.299999999999997	909.9259373462123	33.2094932346749	56.86456941911273
5.399999999999997	904.2940501809555	35.06669215875766	60.63925766028674
5.4999999999999964	898.3840141831226	36.99094524767448	64.62504056920281
5.599999999999996	892.1904150007465	38.9800452806774	68.82953971857609
5.699999999999996	885.7087654724553	41.031108725596084	73.26012580194856
5.799999999999995	878.9356286757351	43.14052956211236	77.92384176215255
5.899999999999995	871.8687409219943	45.30393840681334	82.82732067119225
5.999999999999995	864.5071324229559	47.5161686128848	87.97669896415925
6.099999999999994	856.8512430834251	49.77123109663501	93.37752581993989
6.199999999999994	848.9030306463247	52.0622996730437	99.03466968063154
6.299999999999994	840.6660682438187	54.38170865202674	104.95222310415457
6.399999999999993	832.1456283104709	56.720964345880546	111.1334073436486
6.499999999999993	823.3487498070715	59.070771958089885	117.58047823483864
6.5999999999999925	814.2842858014541	61.421079058884025	124.29463513966186
6.699999999999992	804.9629286665579	63.761136501988645	131.27593483145338
6.799999999999992	795.3972104928301	66.07957720306139	138.52321230410834
6.8999999999999915	785.6014767727148	68.36451269185318	146.03401053543183
6.999999999999991	775.5918319935727	70.60364678153724	153.80452122488998
7.099999999999991	765.3860564586714	72.78440508997856	161.82953845134995
7.19999999999999	755.0034944231279	74.89407852428543	170.1024270525866
7.29999999999999	744.4649144550762	76.91997823126033	178.61510731366346
7.39999999999999	733.7923437781645	78.8495989543998	187.35805726743564
7.499999999999989	723.008879181809	80.6707872555033	196.32033356268767
7.599999999999989	712.138477860552	82.3719106866161	205.48961145283187
7.699999999999989	701.2057322241488	83.94202376266588	214.85224401318533
7.799999999999988	690.235633269804	85.37102650701355	224.39334022318252
7.899999999999988	679.2533274975677	86.64981143309282	234.09686106933952
