#Model=SIRModel	N=1000.0	b=1.384175574321688	y=0.9772501973178567	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
0.0	999.0	1.0	0.0
0.1	998.8617208601253	1.040554120142951	0.09772501973178567
0.2	998.717853847876	1.08273296046925	0.1994131916547464
0.30000000000000004	998.568176750421	1.126599957998153	0.3052232915808586
0.4	998.412458816288	1.1722208890059127	0.41532029470605697
0.5	998.2504604520673	1.2196639437184995	0.5298756042141711
0.6	998.0819329104368	1.268999802382957	0.649067287180209
0.7	997.9066179694476	1.3203017126446908	0.7730803179077156
0.7999999999999999	997.7242476030265	1.373645568145637	0.9021068288278284
0.8999999999999999	997.5345436426758	1.4291099882447882	1.0363463690793409
0.9999999999999999	997.3372174303726	1.4867763987479037	1.1760061708794547
1.0999999999999999	997.1319694626987	1.5467291135172956	1.3213014237838467
1.2	996.9184890262626	1.6090554168153033	1.4724555569220519
1.3	996.6964538245037	1.6738456462163462	1.629700529279864
1.4000000000000001	996.4655295960134	1.7411932759021895	1.79327712808432
1.5000000000000002	996.225369724538	1.811195000133193	1.963435275328714
1.6000000000000003	995.9756148408804	1.8839508166647212	2.1404343424548418
1.7000000000000004	995.7158924169604	1.959564109852505	2.3245434731871155
1.8000000000000005	995.4458163523484	2.038141733163437	2.5160419144881505
1.9000000000000006	995.1649865536433	2.119794090778986	2.715219355577723
2.0000000000000004	994.8729885071266	2.2046352179469997	2.922376274926422
2.1000000000000005	994.5693928451942	2.292782859704066	3.137824295101682
2.2000000000000006	994.2537549071383	2.384358547554692	3.3618865453069615
2.3000000000000007	993.9256142949303	2.4794876736552816	3.5948980314143957
2.400000000000001	993.5844944247427	2.5782995620101135	3.8372060132470773
2.500000000000001	993.2299020750378	2.680927536143211	4.08917038881897
2.600000000000001	992.8613269321479	2.7875089826640287	4.351164085188053
2.700000000000001	992.4782411343823	2.8981854100962243	4.6235734555214245
2.800000000000001	992.0800988158031	3.01310250228739	4.906798681909452
2.9000000000000012	991.6663356509372	3.132410165663396	5.20125418339938
3.0000000000000013	991.236368401819	3.256262569534007	5.507369028646881
3.1000000000000014	990.7895944688969	3.3848181785965816	5.825587352506467
3.2000000000000015	990.3253914474795	3.5182397767220634	6.156368775798325
3.3000000000000016	989.8431166915582	3.6566944810420865	6.500188827399642
3.4000000000000017	989.3421068869993	3.8003537452879956	6.857539367712591
3.5000000000000018	988.8216776362793	3.9493933512620027	7.228929012458626
3.600000000000002	988.281123057113	4.1039933872477405	7.614883555639288
3.700000000000002	987.7197153975204	4.264338212092329	8.015946390387192
3.800000000000002	987.136704670078	4.430616403615009	8.432678926306924
3.900000000000002	986.5313183083069	4.603020689918735	8.865661001774173
4.000000000000002	985.9027608483763	4.781747862101236	9.3154912895223
4.100000000000001	985.2502136395199	4.9669986667813975	9.782787693698566
4.200000000000001	984.5728345868063	5.158977676775993	10.26818773641753
4.300000000000001	983.8697579301422	5.357893138181274	10.772348931676307
4.4	983.1400940636393	5.563956792034657	11.29594914432587
4.5	982.3829293997312	5.777383668654314	11.83968693161426
4.6	981.5973262826882	5.998391852680036	12.4042818646316
4.699999999999999	980.782322956438	6.22720221676818	12.990474826793738
4.799999999999999	979.9369335918705	6.464038121828153	13.599028286301229
4.899999999999999	979.060148379067	6.7091250816289705	14.2307265393039
4.999999999999998	978.1509336901572	6.962690389553505	14.88637592028911
5.099999999999998	977.2082323187686	7.224962705236629	15.566804975994541
5.1999999999999975	976.2309638022812	7.496171598793454	16.272864598925207
5.299999999999997	975.2180248333425	7.77654705032715	17.005428116330148
5.399999999999997	974.1682897673268	8.066318902404456	17.76539133026853
5.4999999999999964	973.0806112326275	8.36571626320336	18.55367250416888
5.599999999999996	971.953820850865	8.674966858073814	19.37121229106095
5.699999999999996	970.7867300742496	8.994296327311398	20.2189735984388
5.799999999999995	969.5781311474726	9.32392746802833	21.097941384498835
5.899999999999995	968.3267982015913	9.664079418118876	22.009122380289643
5.999999999999995	967.0314884874249	10.014966780460059	22.953544732114853
6.099999999999994	965.6909437559846	10.376798685666769	23.93225755834849
6.199999999999994	964.303891793406	10.749777791935756	24.946330414658043
6.299999999999994	962.8690481177435	11.134099220769047	25.996852661487274
6.399999999999993	961.3851178448004	11.529949427666875	27.08493272753259
6.499999999999993	959.8507977299156	11.93750500722644	28.211697262857825
6.5999999999999925	958.2647783922839	12.356931432478621	29.378290175237318
6.699999999999992	956.6257467279564	12.788381728742818	30.585871543300613
6.799999999999992	954.9323885171374	13.231995082782815	31.835616400079612
6.8999999999999915	953.1833912307583	13.687895388606117	33.12871338063545
6.999999999999991	951.3774470405592	14.15618973186706	34.4663632275736
7.099999999999991	949.5132560360414	14.636966815511293	35.84977714844721
7.19999999999999	947.589529650657	15.130295330036326	37.28017501930654
7.29999999999999	945.6049942984785	15.636222272539301	38.758783428982085
7.39999999999999	943.5583952213257	16.154771219577622	40.28683355909657
7.499999999999989	941.4485005449294	16.68594055977821	41.86555889529228
7.599999999999989	939.2741055411664	17.22970169309347	43.49619276574001
7.699999999999989	937.034037091718	17.785997204611505	45.179965703670355
7.799999999999988	934.7271583466807	18.354739021878665	46.9181026314405
7.899999999999988	932.3523735696982	18.935806565776275	48.71181986452537
7.999999999999988	929.9086331590959	19.529044906100804	50.56232193480313
8.099999999999987	927.3949388322882	20.13426293411691	52.470798233594756
8.199999999999987	924.8103489584109	20.75123156547262	54.438419476116295
8.299999999999986	922.1539840217182	21.37968198797069	56.46633399031096
8.399999999999986	919.4250321957916	22.019303969763634	58.555663834444694
8.499999999999986	916.6227550060667	22.66974424456324	60.707500749370034
8.599999999999985	913.7464930556058	23.33060499140964	62.92290195298451
8.699999999999985	910.7956717864679	24.0014424274075	65.20288578612451
8.799999999999985	907.7698072464794	24.68176553258628	67.54842722093423
8.899999999999984	904.6685118287254	25.371034926653014	69.96045324462153
8.999999999999984	901.4914999486995	26.0686619178559	72.43983813344452
9.099999999999984	898.2385936218114	26.77400774444019	74.98739863374824
9.199999999999983	894.9097279018972	27.486383029230065	77.60388906887265
9.299999999999983	891.5049561395531	28.205047467687283	80.28999639275958
9.399999999999983	888.0244550175673	28.929209769357392	83.04633521307527
9.499999999999982	884.4685293194934	29.658027871895886	85.87344280861069
9.599999999999982	880.8376163865499	30.390609445852526	88.77177416759757
9.699999999999982	877.1322902175784	31.126012707067076	91.7416970753545
9.799999999999981	873.3532651667923	31.86324755188322	94.78348728132444
9.89999999999998	869.5013991945352	32.6012770284137	97.897323777051
9.99999999999998	865.5776966272779	33.33901915478787	101.08328421793414
10.09999999999998	861.5833103846373	34.075349092688406	104.34134052267416
10.19999999999998	857.5195436333266	34.80910168154867	107.67135468512461
10.29999999999998	853.3878508306452	35.53907433555502	111.0730748337997
10.399999999999979	849.1898381234037	36.2640303021051	114.54613157449121
10.499999999999979	844.9272630720345	36.98270227664691	118.0900346513185
10.599999999999978	840.6020336740559	37.69379636490555	121.70416996103857
