#Model=SIRModel	N=1000.0	b=1.841725957495237	y=1.7962988598933505	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
0.0	999.0	1.0	0.0
0.1	998.8160115768462	1.004358537164439	0.17962988598933505
0.2	998.6312552666295	1.008702037857854	0.3600426955125986
0.30000000000000004	998.4457342729054	1.0130299995243226	0.5412357275702149
0.4	998.2594518913528	1.017341917758629	0.7232061908885451
0.5	998.0724115100046	1.0216372864076206	0.9059512035876991
0.6	997.884616609459	1.0259155976733325	1.0894677928675536
0.7	997.6960707630698	1.0301763422178498	1.273752894712295
0.7999999999999999	997.5067776371162	1.0344190092698893	1.4588033536137974
0.8999999999999999	997.3167409909527	1.0386430867330714	1.6446159223141485
0.9999999999999999	997.1259646771364	1.042848061295857	1.8311872615676212
1.0999999999999999	996.9344526415343	1.0470334185431214	2.018513939922395
1.2	996.7422089234082	1.0511986430693332	2.2065924335223195
1.3	996.5492376554774	1.0553432185933125	2.3954191259290076
1.4000000000000001	996.3555430639607	1.0594666280745297	2.584990307964542
1.5000000000000002	996.1611294685938	1.0635683538309166	2.7753021775750755
1.6000000000000003	995.966001282626	1.0676478776581522	2.966350839715588
1.7000000000000004	995.7701630127933	1.071704680950387	3.1581323062560775
1.8000000000000005	995.573619259268	1.0757382448223698	3.3506424959094323
1.9000000000000006	995.3763747155856	1.0797480502329362	3.543877234181242
2.0000000000000004	995.1784341685482	1.08373357810982	3.737832253341791
2.1000000000000005	994.9798024981036	1.0876943094757456	3.932503192420472
2.2000000000000006	994.7804846772012	1.091629725575757	4.127885597222849
2.3000000000000007	994.5804857716236	1.0955393080057423	4.323974920370591
2.400000000000001	994.3798109397933	1.099422538842106	4.520766521364497
2.500000000000001	994.1784654325565	1.1032789007725436	4.71825566667081
2.600000000000001	993.976454592941	1.1071078772278693	4.916437529831021
2.700000000000001	993.7737838558896	1.1109089525148497	5.115307191595358
2.800000000000001	993.5704587479697	1.1146816119499916	5.314859640080132
2.9000000000000012	993.3664848870565	1.1184253419942336	5.515089770949118
3.0000000000000013	993.1618679819921	1.122139630388488	5.715992387619125
3.1000000000000014	992.9566138322199	1.1258239662899803	5.917562201489924
3.2000000000000015	992.7507283273918	1.129477840409329	6.119793832198654
3.3000000000000016	992.5442174469526	1.1331007451483155	6.322681807898862
3.4000000000000017	992.3370872596972	1.136692174738279	6.526220565564285
3.5000000000000018	992.1293439233032	1.1402516253790858	6.730404451317491
3.600000000000002	991.9209936838377	1.1437785953786106	6.93522772078349
3.700000000000002	991.7120428752387	1.1472725852926693	7.140684539468392
3.800000000000002	991.5024979187712	1.150733098065345	7.346768983163204
3.900000000000002	991.2923653224573	1.1541596391696431	7.553475038372836
4.000000000000002	991.081651680481	1.1575517167484148	7.760796602770371
4.100000000000001	990.8703636725676	1.160908841755484	7.968727485676649
4.200000000000001	990.6585080633376	1.164230528096915	8.177261408565197
4.300000000000001	990.4460917016348	1.1675162927723548	8.38639200559255
4.4	990.2331215198294	1.1707656560163864	8.596112824153938
4.5	990.0196045330955	1.1739781414398232	8.806417325464391
4.6	989.8055478386636	1.1771532761708823	9.017298885165198
4.699999999999999	989.5909586150478	1.1802905909961658	9.228750793955745
4.799999999999999	989.3758441212477	1.1833896205013836	9.440766258250672
4.899999999999999	989.1602116959257	1.1864499032117497	9.653338400862298
4.999999999999998	988.9440687565594	1.1894709817319813	9.866460261708282
5.099999999999998	988.7274227985695	1.1924524028858345	10.08012479854442
5.1999999999999975	988.5102813944221	1.1953937178551044	10.29432488772251
5.299999999999997	988.2926521927085	1.1982944823180202	10.50905332497319
5.399999999999997	988.0745429171991	1.2011542565869673	10.724302826213625
5.4999999999999964	987.8559613658742	1.2039726057454634	10.940066028379947
5.599999999999996	987.636915409931	1.2067490997843207	11.156335490284288
5.699999999999996	987.4174129927665	1.2094833137369214	11.373103693496278
5.799999999999995	987.1974621289372	1.2121748278135385	11.590363043248844
5.899999999999995	986.9770709030969	1.214823227534629	11.808105869368132
