#LuckySimulation	configFile=exampleConfigs//sir_modelSimulation.xml	seed=1881558439
Model	Replicate	N	initialI	b	y	dt	maxReps	peakInfecteds	timeOfPeak	areaUnderCurveS	areaUnderCurveI	areaUnderCurveR
0.0	0.0	1000.0	1.0	1.0744451375433668	1.7387797284190283	0.1	1000.0	1.0	0.0	99940.90945388864	1.50095095905348	257.5895951514285
0.0	1.0	1000.0	1.0	1.0744451375433668	1.7387797284190283	0.1	1000.0	1.0	0.0	99940.90945388864	1.50095095905348	257.5895951514285
1.0	0.0	1000.0	1.0	1.4384739651173895	2.4336704767573663	0.1	1000.0	1.0	0.0	99957.00518941943	1.0023895050059457	241.99242107347698
1.0	1.0	1000.0	1.0	1.4384739651173895	2.4336704767573663	0.1	1000.0	1.0	0.0	99957.00518941943	1.0023895050059457	241.99242107347698
2.0	0.0	1000.0	1.0	1.5164578312195651	1.1927804138582023	0.1	1000.0	25.635233388028283	14.499999999999964	65958.08815928012	334.0361719000362	33907.87566881981
2.0	1.0	1000.0	1.0	1.5164578312195651	1.1927804138582023	0.1	1000.0	25.635233388028283	14.499999999999964	65958.08815928012	334.0361719000362	33907.87566881981
3.0	0.0	1000.0	1.0	0.5500281291444102	1.096809712623111	0.1	1000.0	1.0	0.0	100001.13595108516	1.8261514267115133	197.03789748643473
3.0	1.0	1000.0	1.0	0.5500281291444102	1.096809712623111	0.1	1000.0	1.0	0.0	100001.13595108516	1.8261514267115133	197.03789748643473
4.0	0.0	1000.0	1.0	0.7921641589634905	1.150602839613194	0.1	1000.0	1.0	0.0	99885.91036748266	2.7771239699067416	311.31250854909763
4.0	1.0	1000.0	1.0	0.7921641589634905	1.150602839613194	0.1	1000.0	1.0	0.0	99885.91036748266	2.7771239699067416	311.31250854909763
5.0	0.0	1000.0	1.0	2.0275674586178134	1.2694768810653025	0.1	1000.0	83.02658027836218	8.099999999999987	40474.5338562318	508.96811100273874	59216.49803276482
5.0	1.0	1000.0	1.0	2.0275674586178134	1.2694768810653025	0.1	1000.0	83.02658027836218	8.099999999999987	40474.5338562318	508.96811100273874	59216.49803276482
6.0	0.0	1000.0	1.0	1.939019886367416	0.7349029708652339	0.1	1000.0	260.07029344175197	6.399999999999993	13935.593022994648	1243.7257957719485	85020.68118123201
6.0	1.0	1000.0	1.0	1.939019886367416	0.7349029708652339	0.1	1000.0	260.07029344175197	6.399999999999993	13935.593022994648	1243.7257957719485	85020.68118123201
7.0	0.0	1000.0	1.0	1.0928814084514622	0.6393588865712483	0.1	1000.0	103.13420118733342	13.999999999999966	39487.4705399038	1092.980821360395	59619.54863873578
7.0	1.0	1000.0	1.0	1.0928814084514622	0.6393588865712483	0.1	1000.0	103.13420118733342	13.999999999999966	39487.4705399038	1092.980821360395	59619.54863873578
8.0	0.0	1000.0	1.0	0.8956399695427169	1.6650021816199931	0.1	1000.0	1.0	0.0	99985.05054896662	1.297426298253685	213.65202473698253
8.0	1.0	1000.0	1.0	0.8956399695427169	1.6650021816199931	0.1	1000.0	1.0	0.0	99985.05054896662	1.297426298253685	213.65202473698253
9.0	0.0	1000.0	1.0	2.435651004774986	2.497259041907542	0.1	1000.0	1.0	0.0	97791.90064957734	10.542214917937404	2397.55713550476
9.0	1.0	1000.0	1.0	2.435651004774986	2.497259041907542	0.1	1000.0	1.0	0.0	97791.90064957734	10.542214917937404	2397.55713550476
