#Model=SIRModel	N=1000.0	b=0.7500925411998489	y=0.6382400193267133	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
0.0	999.0	1.0	0.0
0.1	998.9250657551341	1.0111102429331935	0.06382400193267133
0.2	998.8493046558136	1.022338240154577	0.12835710403178324
0.30000000000000004	998.7727080678368	1.0336851103159104	0.19360682184725278
0.4	998.6952672779619	1.0451519797122577	0.259580742325829
0.5	998.61697349344	1.0567399822610268	0.3262865242989194
0.6	998.5378178415522	1.0684502594786922	0.39373189896907823
0.7	998.4577913691497	1.080283960455143	0.46192467039500945
0.7999999999999999	998.3768850421993	1.092242241825596	0.5308727159749324
0.8999999999999999	998.2950897453317	1.104326267740008	0.6005839869281544
0.9999999999999999	998.2123962813952	1.116537209829931	0.6710665087746924
1.0999999999999999	998.1287953710142	1.12887624717274	0.7423283818127774
1.2	998.0442776521525	1.141344566253172	0.8143777815940771
1.3	997.9588336796811	1.1539433609221101	0.8872229593964636
1.4000000000000001	997.872453924953	1.1666738323525452	0.9608722426941496
1.5000000000000002	997.7851287753821	1.1795371889926463	1.0353340356250156
1.6000000000000003	997.696848534029	1.1925346465158728	1.11061681945494
1.7000000000000004	997.6076034191927	1.2056674277680568	1.1867291530389465
1.8000000000000005	997.5173835640094	1.2189367627113843	1.263679673278974
1.9000000000000006	997.4261790160565	1.2323438883652054	1.3414770955780695
2.0000000000000004	997.3339797369654	1.2458900487435975	1.420130214290806
2.1000000000000005	997.2407756020405	1.2595764947896095	1.4996479031697134
2.2000000000000006	997.1465563998862	1.2734044843061096	1.5800391158075129
2.3000000000000007	997.0513118320417	1.2873752818831639	1.6613128860749384
2.400000000000001	996.955031512624	1.301490158821864	1.7434783285539228
2.500000000000001	996.8577049679793	1.3157503930545298	1.8265446389659221
2.600000000000001	996.7593216363434	1.3301572690612047	1.9105210945951474
2.700000000000001	996.6598708675109	1.344712077782365	1.9954170547064665
2.800000000000001	996.5593419225142	1.3594161165277605	2.0812419609577346
2.9000000000000012	996.4577239733121	1.374270688881306	2.168005337806307
3.0000000000000013	996.3550061024883	1.3892771046019385	2.255716792909481
3.1000000000000014	996.2511773029609	1.404436679520356	2.344386017518611
3.2000000000000015	996.1462264777016	1.4197507354315544	2.434022786866633
3.3000000000000016	996.040142439468	1.4352205999830734	2.5246369605487278
3.4000000000000017	995.932913910545	1.4508476065588665	2.616238482895857
3.5000000000000018	995.8245295225001	1.4666330941587056	2.7088373833408816
3.600000000000002	995.7149778159497	1.4825784072730321	2.8024437767769865
3.700000000000002	995.6042472403385	1.4986848957531633	2.8970678639081173
3.800000000000002	995.4923261537319	1.514953914676764	2.9927199315911324
3.900000000000002	995.379202822622	1.531386824208492	3.08941035316937
4.000000000000002	995.2648654217468	1.547984989455723	3.1871495887973205
4.100000000000001	995.1493020339244	1.5647497803192634	3.2859481857560886
4.200000000000001	995.0325006499015	1.5816825713389564	3.3858167787593323
4.300000000000001	994.9144491682164	1.5987847415340852	3.4867660902493425
4.4	994.7951353950784	1.6160576742384782	3.5888069306829395
4.5	994.6745470442628	1.6335027569302198	3.6919501988068446
4.6	994.5526717370218	1.6511213810558694	3.796206881922183
4.699999999999999	994.429497002013	1.6689149418490898	3.9015880561377676
4.799999999999999	994.3050102752445	1.6868848381435886	4.008104886611808
4.899999999999999	994.1791989000379	1.7050324721802705	4.115768627781678
4.999999999999998	994.05205012701	1.723359249408503	4.2245906235813795
5.099999999999998	993.9235511140722	1.7418665782813938	4.334582307646315
5.1999999999999975	993.7936889264499	1.7605558700449795	4.445755203505002
5.299999999999997	993.6624505367214	1.779428538521225	4.558120924757329
5.399999999999997	993.5298228248763	1.7984859998847307	4.6716911752389585
5.4999999999999964	993.3957925783955	1.817729672433046	4.786477749171484
5.599999999999996	993.2603464923516	1.837160976350487	4.902492531297924
5.699999999999996	993.1234711695315	1.8567813334653545	5.019747497003146
5.799999999999995	992.9851531205808	1.8765921670004513	5.138254712418787
5.899999999999995	992.845378764171	1.8965949013167942	5.25802633451226
5.999999999999995	992.7041344271902	1.9167909616504173	5.379074611159397
6.099999999999994	992.5614063449575	1.9371817738421657	5.5014118812003
6.199999999999994	992.4171806614617	1.9577687640603723	5.625050574477938
6.299999999999994	992.2714434296246	1.9785533585163189	5.750003211859051
6.399999999999993	992.1241806115906	1.9995369831723755	5.876282405236889
6.499999999999993	991.9753780790419	2.0207210634427164	6.0039008575153305
6.5999999999999925	991.8250216135395	2.04210702388651	6.132871362573888
6.699999999999992	991.6730969068933	2.06369628789348	6.263206805213143
6.799999999999992	991.5195895615581	2.085490277361735	6.394920161080103
6.8999999999999915	991.3644850910591	2.1074904123677705	6.528024496573005
6.999999999999991	991.2077689204463	2.1296981108285347	6.662532968725052
7.099999999999991	991.0494263867778	2.1521147881554636	6.798458825066579
7.19999999999999	990.8894427396343	2.174741856900384	6.935815403465144
7.29999999999999	990.7278031416637	2.197580726393187	7.074616131943015
7.39999999999999	990.5644926691572	2.220632802371173	7.214874528471535
7.499999999999989	990.3994963126581	2.243899486599976	7.356604200741826
