#Model=SIRModel	N=1000.0	b=1.8439568876198984	y=0.9597447593742385	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
0.0	999.0	1.0	0.0
0.1	998.8157887069268	1.0882368171358041	0.09597447593742386
0.2	998.6153601606484	1.1842224051938446	0.20041743415784283
0.30000000000000004	998.3972970121745	1.2886304289358876	0.31407255888967767
0.4	998.1600599475822	1.4021918634339556	0.4377481889838172
0.5	997.9019775446153	1.5256996371441	0.5723228182406108
0.6	997.6212353509471	1.6600136076994108	0.7187510413534336
0.7	997.31586413672	1.8060658858785414	0.8780699774013768
0.7999999999999999	996.9837272735584	1.9648665221345167	1.0514062043070291
0.8999999999999999	996.62250719245	2.1375095684940515	1.239983239055878
0.9999999999999999	996.2296908738444	2.3251795264521515	1.4451295997033236
1.0999999999999999	995.8025543252204	2.529158188564471	1.6682874862149961
1.2	995.3381460044399	2.7508318776347105	1.9110221179253155
1.3	994.8332691516891	2.991699082537538	2.1750317657732667
1.4000000000000001	994.2844629990021	3.2533784836154847	2.462158517382279
1.5000000000000002	993.6879828346065	3.537617353020054	2.7743998123733657
1.6000000000000003	993.0397789100208	3.8463003060824694	3.113920783896602
1.7000000000000004	992.3354741914125	4.181458368516546	3.48306744007082
1.8000000000000005	991.5703409736954	4.545278310661116	3.884380715643351
1.9000000000000006	990.7392763967852	4.940112183715857	4.320611419498791
2.0000000000000004	989.8367769289623	5.368486973634496	4.794736097403002
2.1000000000000005	988.8569119131182	5.833114265607166	5.309973821274459
2.2000000000000006	987.79329630854	6.336899785460569	5.869803905999218
2.3000000000000007	986.6390628046345	6.882952653388581	6.47798454197677
2.400000000000001	985.3868335344571	7.474594149754905	7.13857231578784
2.500000000000001	984.0286916759839	8.115365751860526	7.855942572155501
2.600000000000001	982.5561532986046	8.809036154164412	8.634810547230833
2.700000000000001	980.9601398921708	9.559606932188501	9.480253175640582
2.800000000000001	979.2309521068197	10.37131645205498	10.397731441125138
2.9000000000000012	977.3582453343028	11.248641563304806	11.393113102392297
3.0000000000000013	975.3310078759667	12.19629654259466	12.4726955814384
3.1000000000000014	973.1375425688399	13.219228680668557	13.643228750491335
3.2000000000000015	970.7654528788862	14.322609825698134	14.911937295415463
3.3000000000000016	968.2016346182119	15.511823114294952	16.28654226749304
3.4000000000000017	965.4322745987433	16.792444039535027	17.775281361721515
3.5000000000000018	962.4428576955061	18.170214926369447	19.386927378124405
3.600000000000002	959.2181839536385	19.651011813008346	21.130804233353068
3.700000000000002	955.7423975286397	21.24080267761356	23.01679979374667
3.800000000000002	951.9990293911899	22.945595909589162	25.055374699220863
3.900000000000002	947.9710558462663	24.77137791201808	27.25756624171558
4.000000000000002	943.6409749989955	26.724038745935044	29.634986255069393
4.100000000000001	938.9909033321895	28.809284799168484	32.199811868641916
4.200000000000001	934.0026945259171	31.032537594708636	34.9647678793741
4.300000000000001	928.6580825288055	33.39881805915977	37.94309941203467
4.4	922.9388506634748	35.912615864333254	41.1485334721919
4.5	916.8270281932674	38.577743847419214	44.5952279593133
4.6	910.3051152733864	41.397178018696025	48.297706707917534
4.699999999999999	903.3563365380598	44.372884288389926	52.270779173550125
4.799999999999999	895.9649227221166	47.50563378892301	56.5294434889603
4.899999999999999	888.1164186731756	50.79480953089697	61.08877179592736
4.999999999999998	879.7980148824299	54.23820809657357	65.96377702099646
5.099999999999998	870.9988982640359	57.83184111711395	71.16926061885005
5.1999999999999975	861.7106163783166	61.569742359121975	76.71964126256142
5.299999999999997	851.9274476745998	65.44378730631979	82.62876501908036
5.399999999999997	841.6467686988946	69.44353309194074	88.90969820916463
5.4999999999999964	830.8694076643752	73.55608743071794	95.57450490490679
5.599999999999996	819.5999724327012	77.76601571922147	102.63401184807728
5.699999999999996	807.8471399299472	82.05529561758179	110.09756445247102
5.799999999999995	795.6238934574642	86.4033280952769	117.97277844725882
5.899999999999995	782.9476943862085	90.7870130333391	126.26529258045231
5.999999999999995	769.8405754560058	95.18089596574293	134.9785285782511
6.099999999999994	756.3291444188955	99.55739039328668	144.11346518781772
6.199999999999994	742.4444890998097	103.88707734367915	153.66843355651093
6.299999999999994	728.2219780685455	108.13908057021322	163.63894136124117
6.399999999999993	713.7009549239426	112.281512128735	174.01753294732222
6.499999999999993	698.9243285113599	116.28197925730083	184.79369223133907
6.5999999999999925	683.938065988149	120.10813976032588	195.9537942515249
6.699999999999992	668.790600227511	123.72828975164768	207.48111002084104
