#Model=SIRModel	N=1000.0	b=1.4568190386749194	y=0.9215873989067098	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
0.0	999.0	1.0	0.0
0.1	998.8544637780363	1.0533774820729533	0.09215873989067098
0.2	998.7011815326969	1.1095817860354087	0.18923668126772225
0.30000000000000004	998.5397454944037	1.1687601651218826	0.2914943404743856
0.4	998.3697269218391	1.2310672736345323	0.39920580452643084
0.5	998.1906750776875	1.2966655091273147	0.5126594131852332
0.6	998.0021161603829	1.365725367050983	0.6321584725661019
0.7	997.8035521906597	1.4384258079100765	0.7580220014302446
0.7999999999999999	997.5944598517631	1.514954636923573	0.8905855113134575
0.8999999999999999	997.3742892822439	1.5955088961123147	1.030201821643863
0.9999999999999999	997.1424628203484	1.6802952686577077	1.1772419109939296
1.0999999999999999	996.898373699116	1.7695304952864688	1.3320958055976804
1.2	996.6413846914245	1.8634418023342247	1.4951735062413962
1.3	996.3708267043706	1.9622673410253018	1.6669059546041192
1.4000000000000001	996.0859973225427	2.066256637375768	1.8477460400816286
1.5000000000000002	995.7861592999468	2.1756710519802906	2.0381696480729143
1.6000000000000003	995.4705390005809	2.290784248779122	2.2386767506400282
1.7000000000000004	995.1383247879131	2.411882671717927	2.4497925403689096
1.8000000000000005	994.7886653638328	2.539266028008517	2.6720686081585785
1.9000000000000006	994.4206680579819	2.6732477764710545	2.906084165547033
2.0000000000000004	994.0333970687717	2.814155619186074	3.1524473120421432
2.1000000000000005	993.6258716578316	2.9623319944057633	3.411796347762583
2.2000000000000006	993.1970643001287	3.118134568366372	3.6848011315048366
2.3000000000000007	992.7458987925596	3.2819367233052477	3.9721644841350225
2.400000000000001	992.2712483244293	3.4541280386148028	4.274623636955752
2.500000000000001	991.7719335139248	3.6351147616595543	4.592951724415528
2.600000000000001	991.2467204154526	3.8253202643391675	4.927959320208049
2.700000000000001	990.6943185035539	4.025185480998219	5.280496015447795
2.800000000000001	990.1133786400368	4.235169322760215	5.651452037202816
2.9000000000000012	989.5024910319902	4.455749062797589	6.041759905212023
3.0000000000000013	988.860183189452	4.687420686439402	6.452396124108487
3.1000000000000014	988.1849178927284	4.9306991993631675	6.884382907908207
3.2000000000000015	987.4750911806825	5.186118886415805	7.338789932901457
3.3000000000000016	986.7290303727422	5.454233512860862	7.816736114396747
3.4000000000000017	985.944992138933	5.735616459055324	8.319391402011473
3.5000000000000018	985.121160633905	6.030860778720547	8.847978587374204
3.600000000000002	984.2556457127124	6.340579170090138	9.40377511719716
3.700000000000002	983.3464812480138	6.665403848296222	9.988114903689704
3.800000000000002	982.3916235703899	7.005986306398687	10.602390123211112
3.900000000000002	981.3889500556238	7.36299695147577	11.248052992900112
4.000000000000002	980.3362578850465	7.737124601186236	11.92661751376697
4.100000000000001	979.2312630074172	8.129075825193102	12.639661167389404
4.200000000000001	978.0715993332666	8.539574114818153	13.388826551914917
4.300000000000001	976.8548181951703	8.969358863289843	14.17582294153955
4.4	975.5783881100205	9.419184137971651	15.002427752007563
4.5	974.2396948820044	9.88981722503405	15.870487892961226
4.6	972.8360420876459	10.382036926184457	16.781920986169418
4.699999999999999	971.3646519868913	10.896631586323467	17.738716426784993
4.799999999999999	969.8226669067827	11.43439683038358	18.742936262833446
4.899999999999999	968.2071511467043	11.996132987163987	19.79671586613148
4.999999999999998	966.5150934564684	12.58264217774185	20.90226436578942
5.099999999999998	964.7434101405536	13.194725046060848	22.061864813385316
5.1999999999999975	962.888948843545	13.833177109620571	23.27787404683416
5.299999999999997	960.9484930731902	14.498784708868307	24.552722217941266
5.399999999999997	958.9187675183581	15.192320534985	25.888911946656698
5.4999999999999964	956.7964442195038	15.914538717319992	27.28901706317608
5.599999999999996	954.5781496488665	16.666169453827738	28.755680897305584
5.699999999999996	952.2604727564659	17.447913170559268	30.291614072974742
5.799999999999995	949.8399740358777	18.26043419962691	31.899591764495327
5.899999999999995	947.3131956606527	19.10435396915777	33.582450370189456
5.999999999999995	944.676672737947	19.98024370364052	35.343083558412374
6.099999999999994	941.9269457203434	20.888616638808067	37.1844376408484
6.199999999999994	939.0605740098267	21.82991976183289	39.10950622834026
6.299999999999994	936.0741507793149	22.80452509517975	41.12132412550523
6.399999999999993	932.9643190269345	23.812720550983215	43.22296042208218
6.499999999999993	929.7277888662716	24.854700392298838	45.41751074142948
6.5999999999999925	926.3613560420596	25.93055534799635	47.70808860994391
6.699999999999992	922.8619216451451	27.0402624393742	50.09781591548055
6.799999999999992	919.2265129830957	28.18367458869776	52.58981242820632
6.8999999999999915	915.4523055435271	29.360510092683295	55.187184363789434
6.999999999999991	911.5366459662105	30.570342057310942	57.893011976478455
7.099999999999991	907.4770759174401	31.812587904052805	60.71033617850701
7.19999999999999	903.2713567361928	33.08649907140132	63.64214419240572
7.29999999999999	898.9174946965956	34.39115104918437	66.69135425421993
7.39999999999999	894.4137667054816	35.72543389621574	69.86079939830249
7.499999999999989	889.75874622781	37.08804340396468	73.1532103682252
7.599999999999989	884.9513292069473	38.47747307970743	76.5711977133451
7.699999999999989	879.9907597218705	39.892007131581195	80.11723314654816
7.799999999999988	874.8766550998879	41.32971464460766	83.79363025550434
7.899999999999988	869.6090301822242	42.788445140583306	87.60252467719239
7.999999999999988	864.1883204215238	44.26582571524634	91.54585386322965
8.099999999999987	858.6154034757913	45.75925994284171	95.62533658136681
8.199999999999987	852.8916189532969	47.26592873067417	99.84245231602875
8.299999999999986	847.018785958303	48.78279329408675	104.19842074760994
8.399999999999986	840.9992180888252	50.30660040523452	108.69418150594005
8.499999999999986	834.8357355456674	51.83389004686234	113.33037440746999
8.599999999999985	828.5316740271867	53.36100557499259	118.10732039782042
8.699999999999985	822.0908901069942	54.884106462094735	123.0250034309108
8.799999999999985	815.5177628222915	56.399183655225336	128.08305352248289
8.899999999999984	808.817191238726	57.90207754226273	133.280731219011
8.999999999999984	801.9945878032684	59.38849847437351	138.61691372235785
9.099999999999984	795.055867349158	60.85404974508659	144.09008290575514
9.199999999999983	788.0074316756534	62.29425287683986	149.69831544750653
9.299999999999983	780.856149689145	63.70457501578792	155.4392752950669
9.399999999999983	773.6093331598812	65.080458186326	161.31020865379264
9.499999999999982	766.274708218653	66.41735010959492	167.30794167175196
9.599999999999982	758.8603827886485	67.71073624662168	173.42888096472976
9.699999999999982	751.3748102175631	68.95617268814888	179.669017094288
9.799999999999981	743.8267494421195	70.14931948096917	186.0239310769113
9.89999999999998	736.2252220795971	71.28597395593738	192.48880396446552
9.99999999999998	728.5794668970497	72.36210360682645	199.0584294961239
10.09999999999998	720.8988921570024	73.3738780626305	205.7272297803672
10.19999999999998	713.193026377164	74.31769969932515	212.48927392351098
10.29999999999998	705.471468069939	75.19023245068702	219.3382994793741
10.399999999999979	697.7438350444536	75.98842840143048	226.26773655411603
10.499999999999979	690.0197138589479	76.70955177918793	233.27073436186433
10.599999999999978	682.3086100046288	77.35120000395881	240.34018999141247
10.699999999999978	674.6198993836882	77.91132150350327	247.4687791128086
10.799999999999978	666.9627816147901	78.38823005942169	254.6489883257884
10.899999999999977	659.3462356598795	78.78061550979585	261.87314883032474
10.999999999999977	651.7789782178974	79.08755069858383	269.133471083519
11.099999999999977	644.2694252753711	79.30849462768904	276.42208009694
11.199999999999976	636.8256571425535	79.4432918329928	283.7310510244539
11.299999999999976	629.4553872385209	79.49216806892994	291.05244469254933
11.399999999999975	622.1659348212319	79.45572244580896	298.37834273295937
11.499999999999975	614.9642017907174	79.3349162186147	305.700881990668
11.599999999999975	607.8566536270017	79.13105847429097	313.0122878987075
11.699999999999974	600.8493044605427	78.84578900554425	320.30490653391314
11.799999999999974	593.9477062132769	78.48105869237338	327.57123509434984
11.899999999999974	587.1569416938446	78.03910773743078	334.80395056872476
11.999999999999973	580.4816214821528	77.52244211784858	341.9959363999987
12.099999999999973	573.9258843967059	76.93380862446708	349.1403069788271
12.199999999999973	567.4934013034897	76.27616885986234	356.230429836648
12.299999999999972	561.1873819977757	75.55267255976342	363.25994544246095
12.399999999999972	555.0105848699448	74.76663058911409	370.22278454094123
12.499999999999972	548.9653290530669	73.9214879450279	377.11318300190527
12.599999999999971	543.0535087430936	73.02079707514395	383.9256941817625
12.69999999999997	537.2766093815917	72.06819179238823	390.6551988260201
12.79999999999997	531.6357253953323	71.06736203686188	397.2969125678058
12.89999999999997	526.1315791960642	70.02202970345871	403.8463911004771
12.99999999999997	520.7645411567083	68.9359257207567	410.29953312253497
13.09999999999997	515.5346502962989	67.81276853354433	416.6525811701568
13.199999999999969	510.44163542453464	66.65624410875938	422.902120466706
13.299999999999969	505.4849365171324	65.46998755325343	429.0450759296142
13.399999999999968	500.66372611465465	64.25756640216542	435.0787074831799
13.499999999999968	495.97693055955887	63.0224656091965	441.00060383124463
13.599999999999968	491.4232509083814	61.76807424502725	446.8086748465913
13.699999999999967	487.00118337780407	60.49767388770948	452.50114273448645
13.799999999999967	482.70903920449445	59.214428669211046	458.0765321262945
13.899999999999967	478.5449638187792	57.92137692542579	463.53365925579504
13.999999999999966	474.5069552511777	56.62142438284745	468.8716203659749
14.099999999999966	470.59288170843496	55.31733880365205	474.089779487913
14.199999999999966	466.80049827183615	54.01174600200098	479.1877557261629
14.299999999999965	463.1274626852053	52.707127137792455	484.1654101770023
14.399999999999965	459.5713502130674	51.40581718965404	489.02283259727864
14.499999999999964	456.12966756100275	50.110004506469984	493.76032793252733
14.599999999999964	452.79986586029	48.8217313359506	498.37840280375946
14.699999999999964	449.5793527275841	47.54289522945447	502.87775204296156
14.799999999999963	446.4655034176901	46.27525122424774	507.2592453580623
14.899999999999963	443.4556710935694	45.02041470741759	511.5239141990132
14.999999999999963	440.5471962426451	43.77986486955085	515.6729388878042
15.099999999999962	437.73741527237536	42.55494866085892	519.7076360667659
15.199999999999962	435.0236683210273	41.346885167510045	523.6294465114628
15.299999999999962	432.4033063217283	40.156770331367035	527.4399233469048
15.399999999999961	429.8736973592861	38.985581941991356	531.1407206987227
15.499999999999961	427.4322323600537	37.8341848355453	534.7335828044011
15.59999999999996	425.07633015536015	36.70333624100429	538.2203336036357
15.69999999999996	422.80344195881275	35.59369121979716	541.6028668213903
15.79999999999996	420.6110552971812	34.50580815055452	544.8831365522644
15.89999999999996	418.4966974336629	33.44015421600848	548.0631483503288
15.99999999999996	416.457938321166	32.397110854208364	551.1449508246259
16.09999999999996	414.4923931218889	31.376979141063273	554.1306277370481
16.19999999999996	412.59772432796433	30.379985075771565	557.0222905962644
16.29999999999996	410.77164351632103	29.406284744934357	559.8220717387449
16.399999999999963	409.0119127692278	28.455969345068148	562.5321178857042
16.499999999999964	407.31634579025814	27.529070046828767	565.1545841629132
