#Model=SIRModel	N=1000.0	b=1.726144040615143	y=0.5690412748451406	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
0.0	999.0	1.0	0.0
0.1	998.8275582103425	1.1155376621729387	0.05690412748451406
0.2	998.6352261044707	1.2443910707027632	0.12038282482657975
0.30000000000000004	998.4207194345731	1.3880867524724134	0.19119381295444074
0.4	998.181494068583	1.54832425294035	0.27018167847669605
0.5	997.9147170198426	1.726995261004157	0.3582877191533787
0.6	997.6172343937824	1.9262047285670238	0.4565608776507109
0.7	997.2855359598202	2.1482941630935977	0.5661698770863626
0.7999999999999999	996.9157160383537	2.3958672796291554	0.6884166820172781
0.8999999999999999	996.5034303758547	2.671818205012234	0.8247514191332714
0.9999999999999999	996.0438486666412	2.9793624304722135	0.9767889028867331
1.0999999999999999	995.5316023691732	3.322070708374047	1.1463269224528956
1.2	994.9607274592713	3.7039060831741146	1.3353664575547823
1.3	994.324601764533	4.129264233964837	1.5461340015023892
1.4000000000000001	993.6158765359272	4.603017284183798	1.7811061798891685
1.5000000000000002	992.8264019372242	5.130561200534242	2.043036862241785
1.6000000000000003	991.9471461744076	5.717866854728535	2.3349869708640867
1.7000000000000004	990.968108050208	6.37153475448718	2.6603571953050364
1.8000000000000005	989.8782228190383	7.098853359715482	3.022923821246387
1.9000000000000006	988.6652613416683	7.9078607805104095	3.4268778778215077
2.0000000000000004	987.3157227049177	8.807409499277059	3.876867795805461
2.1000000000000005	985.8147206887941	9.807233562445468	4.378045748760643
2.2000000000000006	984.1458647425429	10.918017439788821	4.936117817668444
2.3000000000000007	982.2911364840974	12.15146544196249	5.557398073940336
2.400000000000001	980.2307631777363	13.520370209690414	6.248866612573436
2.500000000000001	977.9430901866673	15.038678330709399	7.018231482623485
2.600000000000001	975.404455055451	16.721550592996415	7.873994351552772
2.700000000000001	972.5890666659399	18.585413735824847	8.825519598235392
2.800000000000001	969.4688938422186	20.647999806970375	9.883106350811207
2.9000000000000012	966.0135688637884	22.92836837208456	11.058062764127271
3.0000000000000013	962.1903125845918	25.44690585442418	12.36278156098427
3.1000000000000014	957.9638892414116	28.225295222777753	13.810815535810852
3.2000000000000015	953.2966005476304	31.28644811891396	15.416951333455842
3.3000000000000016	948.148330266688	34.65439036756003	17.197279365752156
3.4000000000000017	942.4766520772779	38.35409070959645	19.169257213125906
3.5000000000000018	936.2370150796984	42.411221639884424	21.351763280417398
3.600000000000002	929.3830226096461	46.85184054696674	23.765136843387364
3.700000000000002	921.8668209347235	51.701979114520626	26.431199950756085
3.800000000000002	913.6396146709435	56.98712936756619	29.37325596149045
3.900000000000002	904.6523250804107	62.731616083590495	32.616058835998935
