#Model=SIRModel	N=1000.0	b=2.0	y=1.0	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
0.0	999.0	1.0	0.0
0.1	998.8002	1.0998	0.1
0.2	998.580503908008	1.209516091992	0.20998000000000003
0.30000000000000004	998.3389440702828	1.3301243205180433	0.33093160919920006
0.4	998.0733610883572	1.462694870391876	0.4639440412510044
0.5	997.7813857312494	1.6084007404604321	0.610213528290192
0.6	997.4604192673239	1.7685271303399444	0.7710536023362353
0.7	997.1076121047411	1.9444815798888535	0.9479063153702297
0.7999999999999999	996.7198406277602	2.137804898880894	1.142354473359115
0.8999999999999999	996.293682116139	2.3501829206139666	1.3561349632472046
0.9999999999999999	995.825387637014	2.58345910767756	1.5911532553086012
1.0999999999999999	995.3108528035445	2.8396480303792804	1.8494991660763573
1.2	994.7455863029888	3.1209497278970937	2.1334639691142856
1.3	994.124676109609	3.4297649484872137	2.445558941903995
1.4000000000000001	993.4427533158996	3.7687112473478805	2.788535436752716
1.5000000000000002	992.693953540296	4.1406398982166674	3.1654065614875044
1.6000000000000003	991.8718759021465	4.548653546544479	3.5794705513091714
1.7000000000000004	990.9695395969385	4.996124497098036	4.034335905963619
1.8000000000000005	989.9793381584068	5.486713485919878	4.533948355673423
1.9000000000000006	988.8929915613156	6.024388734419043	5.082619704265411
2.0000000000000004	987.7014964017341	6.613445020558726	5.685058577707315
2.1000000000000005	986.3950744930987	7.258522427138144	6.346403079763187
2.2000000000000006	984.9631203390534	7.96462433846968	7.072255322477001
2.3000000000000007	983.3941480909039	8.737134152772205	7.868717756323969
2.400000000000001	981.6757387715196	9.581830056879257	8.74243117160119
2.500000000000001	979.7944887515456	10.50489707116535	9.700614177289115
2.600000000000001	977.7359607004996	11.512935415094828	10.75110388440565
2.700000000000001	975.4846385067875	12.612964067297455	11.902397425915133
2.800000000000001	973.0238879680502	13.81241819930506	13.163693832644878
2.9000000000000012	970.3359253963445	15.119138951080247	14.544935652575385
3.0000000000000013	967.401796659286	16.541353793030694	16.05684954768341
3.1000000000000014	964.201369583575	18.087645489438582	17.71098492698648
3.2000000000000015	960.7133430728833	19.766907451186494	19.51974947593034
3.3000000000000016	956.915276724955	21.58828305399618	21.49644022104899
3.4000000000000017	952.7836451544287	23.561086319122843	23.655268526448605
3.5000000000000018	948.2939216130422	25.69470122859696	26.01137715836089
3.600000000000002	943.4206958144939	27.998456904285597	28.580847281220585
3.700000000000002	938.1378310756193	30.481475952731685	31.380692971649147
3.800000000000002	932.4186659279634	33.152493505114386	34.42884056692232
3.900000000000002	926.2362651747186	36.01964490784779	37.744089917433755
4.000000000000002	919.5637249002457	39.09022069153591	41.346054408218535
4.100000000000001	912.3745351109894	42.37038841163861	45.25507647737213
4.200000000000001	904.6430024250812	45.86488225638291	49.49211531853599
4.300000000000001	896.3447334670238	49.576662988802035	54.07860354417428
4.4	887.4571773124474	53.50655284449827	59.036269843054484
4.5	877.9602224414278	57.65285243106799	64.38692512750431
4.6	867.8368402124752	62.010949416913846	70.15221037061112
4.699999999999999	857.0737629323652	66.57293175533249	76.3533053123025
4.799999999999999	845.6621803065688	71.32722120559572	83.01059848783575
4.899999999999999	833.5984336265822	76.25824576502275	90.14332060839533
4.999999999999998	820.8846827824154	81.34617203268726	97.76914518489761
