#Model=SIRModel	N=1000.0	b=2.0834462609587443	y=1.4931129907514669	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
0.0	999.0	1.0	0.0
0.1	998.7918637185302	1.0588249823946319	0.1493112990751467
0.2	998.571529738934	1.1210644283762607	0.30740583268970856
0.30000000000000004	998.3382956343582	1.1869109468042833	0.4747934188375048
0.4	998.0914200340228	1.2565673317858992	0.6520126341913647
0.5	997.8301206475412	1.33024701758311	0.8396323348757082
0.6	997.5535722117143	1.4081745431239248	1.038253245161882
0.7	997.2609043597306	1.4905860247491667	1.2485096155202664
0.7999999999999999	996.9511994131976	1.577729635543586	1.4710709512588234
0.8999999999999999	996.6234900979865	1.6698660892822814	1.706643812731194
0.9999999999999999	996.276757185529	1.7672691266675253	1.9559736878034664
1.0999999999999999	995.9099270619448	1.8702260011336003	2.2198469369215945
1.2	995.5218692282302	1.9790379610547562	2.499092810714969
1.3	995.1113937357006	2.094020724700282	2.794585539599084
1.4000000000000001	994.6772485619682	2.2155049437373884	3.1072464942943636
1.5000000000000002	994.2181169339652	2.3438366504834875	3.4380464155512027
1.6000000000000003	993.732614605894	2.4793776834510517	3.7880077106548327
1.7000000000000004	993.219287101524	2.6225060850071635	4.158206813468837
1.8000000000000005	992.6766069319631	2.773616464183103	4.549776603853734
1.9000000000000006	992.1029708019286	2.933120316814172	4.963908881257128
2.0000000000000004	991.4966968196311	3.1014462942643966	5.401856886104357
2.1000000000000005	990.8560217276937	3.27904041099342	5.864937861312774
2.2000000000000006	990.1790981750484	3.466366180153492	6.354535644798105
2.3000000000000007	989.4639920525091	3.663904665263891	6.872103282226977
2.400000000000001	988.7086799177141	3.8721544348007964	7.419165647485019
2.500000000000001	987.9110465383683	4.091631405266943	7.997322056364716
2.600000000000001	987.0688825862043	4.322868556973895	8.608248856821792
2.700000000000001	986.1798825178155	4.566415505389792	9.25370197679467
2.800000000000001	985.2416426824892	4.822837909489462	9.935519408021312
2.9000000000000012	984.251659701376	5.092716697108017	10.655623601516048
3.0000000000000013	983.2073291667531	5.3766470858640005	11.416023747382937
3.1000000000000014	982.105944714749	5.675237376809201	12.218817908441892
3.2000000000000015	980.9446975296567	5.98910749661027	13.0661949737331
3.3000000000000016	979.7206763428378	6.31888726280949	13.96043639435268
3.4000000000000017	978.4308679941356	6.665214345592184	14.903917660272162
3.5000000000000018	977.0721586286152	7.028731898557895	15.899109472826835
3.600000000000002	975.6413356062377	7.410085830310722	16.948578563451438
3.700000000000002	974.1350902066474	7.8099216883189895	18.05498810503347
3.800000000000002	972.5500212154861	8.228881126522142	19.221097657991542
3.900000000000002	970.8826394824038	8.66759792866859	20.44976258892752
4.000000000000002	969.1293735440356	9.126693560446142	21.74393289551808
4.100000000000001	967.2865764074925	9.606772225218272	23.106651367289068
4.200000000000001	965.3505335911307	10.108415400713726	24.541051008155446
4.300000000000001	963.3174725193246	10.632175837448056	26.05035164322723
4.4	961.1835733663871	11.178571004100844	27.637855629511986
4.5	958.9449814414124	11.74807597064952	29.30694258793805
4.6	956.5978212003672	12.34111572688359	31.061063072749246
4.699999999999999	954.1382119639353	12.958056942097738	32.90373109396696
4.799999999999999	951.5622854091386	13.599199181380182	34.838515409481296
4.899999999999999	948.8662048893203	14.26476560504488	36.86902950563484
4.999999999999998	946.0461866204286	14.954893190444878	38.998920189126565
5.099999999999998	943.0985227514236	15.669622529654468	41.23185471892195
5.1999999999999975	940.0196063128801	16.40888727227806	43.57150641484185
5.299999999999997	936.8059580103213	17.172503299835324	46.021538689843325
5.399999999999997	933.4542547974662	17.96015773661979	48.58558746591398
5.4999999999999964	929.9613601294473	18.771397921389518	51.26724194916323
5.599999999999996	926.3243557573425	19.605620484395146	54.07002375826241
5.699999999999996	922.5405748833763	20.46206069466197	56.997364421961755
5.799999999999995	918.6076364513654	21.339782262598366	60.05258128603623
5.899999999999995	914.5234803000695	22.237667802284825	63.23885189764557
5.999999999999995	910.2864028589034	23.154410175490188	66.55918696560627
6.099999999999994	905.8950930170114	24.088504954761014	70.0164020282275
6.199999999999994	901.348667749239	25.038244254959928	73.61308799580098
6.299999999999994	896.6467070374689	26.00171219046112	77.35158077206988
6.399999999999993	891.7892875846981	26.97678221789614	81.23393019740571
6.499999999999993	886.7770147838261	27.961116620946694	85.2618685952271
6.5999999999999925	881.6110523751787	28.95216838332879	89.43677924149233
6.699999999999992	876.2931492081094	29.947185678040906	93.75966511384954
6.799999999999992	870.8256625143571	30.943219174560273	98.23111831108245
6.8999999999999915	865.2115771058051	31.937132330591687	102.85129056360304
6.999999999999991	859.4545199282732	32.9256147911081	107.61986528061855
7.099999999999991	853.558769437065	33.90519896500795	112.53603159792677
7.19999999999999	847.5292593098458	34.872279789360555	117.59846090079343
7.29999999999999	841.3715760782151	35.82313762392985	122.80528629785483
7.39999999999999	835.091950340686	36.75396414588211	128.15408551343157
7.499999999999989	828.6972413156624	37.66089103812276	133.6418676462146
7.599999999999989	822.1949146017922	38.54002118676328	139.26506421144424
7.699999999999989	815.5930131324849	39.3874620262913	145.01952484122353
7.799999999999988	808.9001214385331	40.19936059782448	150.9005179636421
7.899999999999988	802.1253234643068	40.9719398191994	156.90273671649354
7.999999999999988	795.2781543150815	41.70153540839141	163.02031027652694
8.099999999999987	788.3685464416874	42.38463285653031	169.2468207017821
8.199999999999987	781.406770889668	43.01790381591801	175.57532529441377
8.299999999999986	774.4033743494712	43.59824125387039	181.9983843966582
8.399999999999986	767.3691128381002	44.12279272623426	188.50809443566524
8.499999999999986	760.3148829178181	44.58899114573896	195.09612593644272
8.599999999999985	753.2516514112693	44.99458245986717	201.75376612886322
8.699999999999985	746.1903846028662	45.337649709843795	208.4719656872898
8.799999999999985	739.1419779224445	45.61663301507474	215.24138906248052
8.899999999999984	732.1171870889428	45.83034511366144	222.05246779739556
8.999999999999984	725.1265616499921	45.97798218662899	228.89545616337867
9.099999999999984	718.1803817895398	46.05912979794188	235.76048841251819
9.199999999999983	711.2885991924235	46.07376389065667	242.6376369169197
9.299999999999983	704.4607826553062	46.0222468879784	249.51697045671523
9.399999999999983	697.7060690211707	45.90531905291266	256.3886119259164
9.499999999999982	691.0331198935886	45.72408535824529	263.24279474816586
9.599999999999982	684.450084461242	45.47999820672937	270.06991733202835
9.699999999999982	677.964568636663	45.17483641712633	276.8605949462105
9.799999999999981	671.5836105895925	44.810680953248465	283.60570845715887
