#Model=SIRModel	N=1000.0	b=1.3941079693632767	y=0.7791316928708829	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
0.0	999.0	1.0	0.0
0.1	998.8607286138606	1.061358216852303	0.0779131692870883
0.2	998.7129323910713	1.1264606572178222	0.16060695171094397
0.30000000000000004	998.5560937352296	1.1955331931783535	0.2483730715920009
0.4	998.3896641562015	1.2688149921379501	0.34152085166043916
0.5	998.2130624936689	1.3465592573941432	0.4403782489368789
0.6	998.0256730471368	1.4290340045497603	0.5452929483133246
0.7	997.8268436085967	1.5165228747763662	0.6566335166268158
0.7999999999999999	997.615883394043	1.6093259858599898	0.7747906200970086
0.8999999999999999	997.3920608700703	1.7077608218582068	0.9001783080714283
0.9999999999999999	997.1546014718414	1.8121631620717942	1.0332353660867237
1.0999999999999999	996.9026852088101	1.9228880498806824	1.1744267413090486
1.2	996.6354441547312	2.040310801809077	1.3242450434595212
1.3	996.3519598186764	2.1648280569642617	1.4832121243591467
1.4000000000000001	996.0512603940277	2.2968588667331677	1.6518807392388417
1.5000000000000002	995.7323178827332	2.436845824315281	1.8308362929511728
1.6000000000000003	995.3940450924978	2.5852562333143396	2.0206986741875834
1.7000000000000004	995.0352925050569	2.7425833141985487	2.222124180744304
1.8000000000000005	994.6548450142492	2.909347446963115	2.435807538787399
1.9000000000000006	994.2514185332794	3.086097447782709	2.6624840189375947
2.0000000000000004	993.8236564713593	3.2734118768172586	2.90293165182314
2.1000000000000005	993.3701260808476	3.4719003736240523	3.1579735455279687
2.2000000000000006	992.88931467709	3.6822050158235973	3.4284803070860446
2.3000000000000007	992.3796257344093	3.9050016957567046	3.715372569833674
2.400000000000001	991.8393748631322	4.1410015088459	4.019623628021533
2.500000000000001	991.2667856741762	4.390952146225153	4.342262179598332
2.600000000000001	990.6599855395837	4.65563928291733	4.6843751774986755
2.700000000000001	990.0170012595038	4.935887951407644	5.047110789088232
2.800000000000001	989.3357546484987	5.2325638888726616	5.431681462628355
2.9000000000000012	988.6140580567252	5.546574844566947	5.839367098707596
3.0000000000000013	987.8496098445313	5.878871831932568	6.271518323535846
3.1000000000000014	987.0399898323352	6.230450307870248	6.7295598597943025
3.2000000000000015	986.1826547513476	6.6023512592858955	7.214993989366189
3.3000000000000016	985.274933724781	6.995662174494936	7.729404100723752
3.4000000000000017	984.3140238136756	7.411517874323633	8.274458312000457
3.5000000000000018	983.2969856663942	7.851101174788567	8.851913158816915
3.600000000000002	982.2207393161983	8.315643350063064	9.463617333738274
3.700000000000002	981.0820601771394	8.80642436105749	10.111515461802787
3.800000000000002	979.8775752947807	9.324772811359097	10.797651893859797
3.900000000000002	978.6037599150114	9.872065588513344	11.524174496474856
4.000000000000002	977.2569344414069	10.449727144706767	12.293338413885936
4.100000000000001	975.8332618592187	11.059228366865549	13.107509773915355
4.200000000000001	974.3287457120932	11.702084982058855	13.969169305847519
4.300000000000001	972.7392287259838	12.37985543994919	14.880915834066563
4.4	971.0603921833547	13.094138209935931	15.845469606709006
4.5	969.28775615959	13.846568426681316	16.865675413728276
4.6	967.4166807424	14.638813813998008	17.94450544360155
4.699999999999999	965.4423683638042	15.472569813741622	19.085061822453742
4.799999999999999	963.359867382801	16.34955384354057	20.290578773658083
4.899999999999999	961.164077064878	17.271498605083366	21.564424330038225
4.999999999999998	958.8497541118321	18.240144363469682	22.910101524697794
5.099999999999998	956.4115209016486	19.257230118041278	24.331248980309738
5.1999999999999975	953.8438756031085	20.324483586394063	25.831640810497102
5.299999999999997	951.141204332954	21.443609926209156	27.41518574083647
5.399999999999997	948.2977955244277	22.616279124428473	29.08592535114349
5.4999999999999964	945.3078566743332	23.84411199045733	30.84803133520913
5.599999999999996	942.1655336309431	25.128664699834676	32.70580166922192
5.699999999999996	938.8649325765517	26.471411847509295	34.66365557593862
5.799999999999995	935.4001448456874	27.87372798583047	36.726127168481845
5.899999999999995	931.7652747023737	29.33686764192183	38.89785765570411
5.999999999999995	927.9544701768173	30.86194383254034	41.183585990642065
6.099999999999994	923.9619570329432	32.44990512206105	43.588137844995394
6.199999999999994	919.7820759028485	34.10151130103069	46.11641279612049
6.299999999999994	915.4093225820774	35.817307798859126	48.77336961906325
6.399999999999993	910.8383914303947	37.5975989846015	51.56400958500351
6.499999999999993	906.0642217663154	39.44242055420542	54.49335767947883
6.5999999999999925	901.0820470801361	41.351511250652415	57.566441669211166
6.699999999999992	895.8874468199456	43.32428421449395	60.788268965560185
6.799999999999992	890.4764004286791	45.35979831551467	64.16380125580598
6.8999999999999915	884.8453432286763	47.456729870532634	67.69792690079086
6.999999999999991	878.9912236647143	49.61334520628014	71.39543112900529
7.099999999999991	872.9115613288062	51.827474578232554	75.26096409296095
7.19999999999999	866.6045051022686	54.096488004234075	79.29900689349705
7.29999999999999	860.0688906651576	56.41727361363421	83.51383572120788
7.39999999999999	853.3042965429889	58.78621914602783	87.90948431098295
7.499999999999989	846.3110977888597	61.199197256084744	92.48970495505529
7.599999999999989	839.0905163390772	63.65155528982001	97.25792837110252
7.699999999999989	831.6446670356967	66.1381101905184	102.21722277378473
7.799999999999988	823.9765982835072	68.6531491671059	107.37025254938669
7.899999999999988	816.0903263053457	71.190436712119	112.71923698253514
7.999999999999988	807.9908619811756	73.74322848911599	118.26590952970821
8.099999999999987	799.6842293056336	76.30429251960905	124.01147817475714
8.199999999999987	791.1774745774499	78.865937987381	129.95658743516896
8.299999999999986	782.4786655431172	81.42005184431783	136.10128261256477
8.399999999999986	773.5968798561305	83.95814324859477	142.4449768952746
8.499999999999986	764.5421823805382	86.47139569622969	148.98642192323197
8.599999999999985	755.3255910606366	88.95072652476014	155.7236824146031
8.699999999999985	745.9590312932562	91.38685327820744	162.65411542853624
8.799999999999985	736.4552789698625	93.77036623152176	169.77435479861552
8.899999999999984	726.8278925961089	96.09180618696656	177.08030121692434
8.999999999999984	717.0911351391329	98.34174648139533	184.56711837947154
9.099999999999984	707.2598864897835	100.51087798915182	192.22923552106442
9.199999999999983	697.3495476498316	102.59009577714112	200.0603565730271
9.299999999999983	687.3759379549501	104.57058597255958	208.0534760724901
9.399999999999983	677.35518681529	106.44391134488967	216.20090183982015
9.499999999999982	667.30362159022	108.20209408576545	224.49428432401436
9.599999999999982	657.2376533069739	109.83769429528984	232.92465239773605
9.699999999999982	647.1736619808856	111.34388275164572	241.48245526746842
9.799999999999981	637.1278832957705	112.71450665085014	250.1576100533791
9.89999999999998	627.1162983569271	113.94414715189518	258.93955449117743
9.99999999999998	617.1545281382245	115.02816774427932	267.81730411749595
10.09999999999998	607.2577341126421	115.96275266361809	276.77951322373957
10.19999999999998	597.4405263878748	116.74493480910814	285.8145388030168
10.29999999999998	587.7168804719003	117.37261285589058	294.9105066722089
10.399999999999979	578.1000635753448	117.84455749733709	304.05537892731775
10.499999999999979	568.6025711261798	118.16040698865017	313.2370218851698
