#StepDownRejector seed=1342657305
Iteration	ModelNumber	N	initialI	b	y	dt	maxReps	peakInfecteds	timeOfPeak	areaUnderCurveS	areaUnderCurveI	areaUnderCurveR	DistanceFromTarget	WithinTolerance
0.0	0.0	1000.0	1.0	2.200433123138358	0.6924454678432455	0.1	1000.0	331.0534887181808	5.399999999999997	9044.612111164146	1379.8872697048644	89775.50061913047	2.228783234195881	0.0
0.0	1.0	1000.0	1.0	1.707863775127143	1.298504192512073	0.1	1000.0	32.49463740612577	12.199999999999973	61167.96902097055	340.443289741745	38691.587689287684	3.8336916047369387	0.0
0.0	2.0	1000.0	1.0	1.0299683636820225	1.4198958338327317	0.1	1000.0	1.0	0.0	99843.97840748237	2.54919916856296	353.47239335085936	12.922709761142132	0.0
0.0	3.0	1000.0	1.0	2.0238357369894517	0.9576896953465361	0.1	1000.0	177.54887682130183	6.699999999999992	22117.704337636842	867.8585164842734	77214.43714588064	0.03914783950066034	1.0
0.0	4.0	1000.0	1.0	1.5971700123156	1.914049833612379	0.1	1000.0	1.0	0.0	99620.2537275442	3.1021361522702993	576.6441363039077	12.861931732653158	0.0
0.0	5.0	1000.0	1.0	1.5249649071870326	1.4682253034245556	0.1	1000.0	1.6681279549699954	17.199999999999974	93078.06143038064	63.178089412948545	7058.7604802065225	12.17595236490249	0.0
0.0	6.0	1000.0	1.0	2.428954390599257	0.9060928914263618	0.1	1000.0	267.6043988897665	5.099999999999998	12346.241310459707	1014.8911500076515	86838.86753953114	0.9142071527158468	0.0
0.0	7.0	1000.0	1.0	2.4021636035624563	1.5528930779898267	0.1	1000.0	73.86548730738953	7.099999999999991	42454.353255347785	398.1824987519046	57347.464245900315	1.0755072455728591	0.0
0.0	8.0	1000.0	1.0	1.516434802999502	1.5218195618565011	0.1	1000.0	1.0	0.0	96882.09991633131	26.788916195259898	3291.111167473414	12.091819950963604	0.0
0.0	9.0	1000.0	1.0	2.2572395111052175	1.0388456275683398	0.1	1000.0	188.24376405254378	5.999999999999995	20233.56927544109	813.1960443064503	79153.23468025253	0.09881415796432165	1.0
0.0	10.0	1000.0	1.0	1.879193176987593	1.5003183919028673	0.1	1000.0	22.908131132930865	11.999999999999973	66735.85105440619	252.56467914117812	33211.584266452584	4.799638708693382	0.0
0.0	11.0	1000.0	1.0	1.8373294582540094	0.9068516147307812	0.1	1000.0	161.93198239085729	7.499999999999989	24810.004678286292	892.4442703206338	74497.55105139308	0.018361148408099486	1.0
0.0	12.0	1000.0	1.0	2.4176728071850473	1.2818971072480978	0.1	1000.0	137.69412684026852	5.999999999999995	27423.073154549744	600.6338690274632	72176.29297642408	0.11005331833282167	1.0
0.0	13.0	1000.0	1.0	1.9038678318585633	0.803696341185079	0.1	1000.0	219.446266056832	6.799999999999992	17591.027582466028	1093.824928634211	81515.14748889788	0.38298842105912745	1.0
0.0	14.0	1000.0	1.0	1.9526091290184875	1.2442372988347943	0.1	1000.0	77.72049189941995	8.499999999999986	42204.212827155025	506.66451351989963	57489.12265932551	0.963156581248416	0.0
0.0	15.0	1000.0	1.0	2.24842048148173	1.2004353792412827	0.1	1000.0	135.04770171650026	6.499999999999993	28214.712883018256	637.3919830791572	71347.89513390229	0.08620276004411252	1.0
